1,2,3,NaN,NaN,NaN,NaN
2,1,1,0,0,NaN,NaN
3,2,1,NaN,NaN,NaN,NaN
4,1,1,0,0,NaN,NaN
5,1,1,0,0,NaN,NaN
6,1,1,0,0,NaN,NaN
7,1,1,0,0,NaN,NaN
8,1,1,0,0,NaN,NaN
9,1,1,0,0,NaN,NaN
10,1,1,0,0,NaN,NaN
11,2,1,NaN,NaN,NaN,NaN
12,2,1,NaN,NaN,NaN,NaN
13,2,1,NaN,NaN,NaN,NaN
14,2,1,NaN,NaN,NaN,NaN
15,1,1,0,0,NaN,NaN
16,2,1,NaN,NaN,NaN,NaN
17,2,1,NaN,NaN,NaN,NaN
18,2,1,NaN,NaN,NaN,NaN
19,2,1,NaN,NaN,NaN,NaN
20,1,1,0,0,NaN,NaN
21,2,1,NaN,NaN,NaN,NaN
22,2,1,NaN,NaN,NaN,NaN
23,2,1,NaN,NaN,NaN,NaN
24,2,1,NaN,NaN,NaN,NaN
25,2,1,NaN,NaN,NaN,NaN
26,2,1,NaN,NaN,NaN,NaN
27,1,1,0,0,NaN,NaN
28,2,1,NaN,NaN,NaN,NaN
29,2,1,NaN,NaN,NaN,NaN
30,2,1,NaN,NaN,NaN,NaN
31,2,1,NaN,NaN,NaN,NaN
32,2,1,NaN,NaN,NaN,NaN
33,2,1,NaN,NaN,NaN,NaN
34,2,1,NaN,NaN,NaN,NaN
35,1,1,0,0,NaN,NaN
36,2,1,NaN,NaN,NaN,NaN
37,2,1,NaN,NaN,NaN,NaN
38,2,1,NaN,NaN,NaN,NaN
39,2,1,NaN,NaN,NaN,NaN
40,2,1,NaN,NaN,NaN,NaN
41,2,1,NaN,NaN,NaN,NaN
42,2,1,NaN,NaN,NaN,NaN
43,1,1,0,0,NaN,NaN
44,2,1,NaN,NaN,NaN,NaN
45,2,1,NaN,NaN,NaN,NaN
46,2,1,NaN,NaN,NaN,NaN
47,2,1,NaN,NaN,NaN,NaN
